0.5506	0.0196276
0.5507	0.0195836
0.5508	0.0195397
0.5509	0.0194959
0.551	0.0194521
0.5511	0.0194085
0.5512	0.0193649
0.5513	0.0193214
0.5514	0.019278
0.5515	0.0192347
0.5516	0.0191914
0.5517	0.0191483
0.5518	0.0191052
0.5519	0.0190623
0.552	0.0190194
0.5521	0.0189766
0.5522	0.0189339
0.5523	0.0188912
0.5524	0.0188487
0.5525	0.0188062
0.5526	0.0187638
0.5527	0.0187215
0.5528	0.0186793
0.5529	0.0186372
0.553	0.0185952
0.5531	0.0185532
0.5532	0.0185113
0.5533	0.0184695
0.5534	0.0184278
0.5535	0.0183862
0.5536	0.0183447
0.5537	0.0183032
0.5538	0.0182618
0.5539	0.0182205
0.554	0.0181793
0.5541	0.0181382
0.5542	0.0180972
0.5543	0.0180562
0.5544	0.0180153
0.5545	0.0179745
0.5546	0.0179338
0.5547	0.0178932
0.5548	0.0178526
0.5549	0.0178121
0.555	0.0177717
0.5551	0.0177314
0.5552	0.0176912
0.5553	0.0176511
0.5554	0.017611
0.5555	0.017571
0.5556	0.0175311
0.5557	0.0174913
0.5558	0.0174515
0.5559	0.0174119
0.556	0.0173723
0.5561	0.0173328
0.5562	0.0172933
0.5563	0.017254
0.5564	0.0172147
0.5565	0.0171755
0.5566	0.0171364
0.5567	0.0170974
0.5568	0.0170584
0.5569	0.0170196
0.557	0.0169808
0.5571	0.0169421
0.5572	0.0169034
0.5573	0.0168649
0.5574	0.0168264
0.5575	0.016788
0.5576	0.0167496
0.5577	0.0167114
0.5578	0.0166732
0.5579	0.0166351
0.558	0.0165971
0.5581	0.0165592
0.5582	0.0165213
0.5583	0.0164835
0.5584	0.0164458
0.5585	0.0164082
0.5586	0.0163706
0.5587	0.0163332
0.5588	0.0162958
0.5589	0.0162584
0.559	0.0162212
0.5591	0.016184
0.5592	0.0161469
0.5593	0.0161099
0.5594	0.0160729
0.5595	0.0160361
0.5596	0.0159993
0.5597	0.0159625
0.5598	0.0159259
0.5599	0.0158893
0.56	0.0158528
0.5601	0.0158164
0.5602	0.01578
0.5603	0.0157438
0.5604	0.0157076
0.5605	0.0156714
0.5606	0.0156354
0.5607	0.0155994
0.5608	0.0155635
0.5609	0.0155277
0.561	0.0154919
0.5611	0.0154562
0.5612	0.0154206
0.5613	0.0153851
0.5614	0.0153496
0.5615	0.0153142
0.5616	0.0152789
0.5617	0.0152436
0.5618	0.0152085
0.5619	0.0151734
0.562	0.0151383
0.5621	0.0151034
0.5622	0.0150685
0.5623	0.0150337
0.5624	0.0149989
0.5625	0.0149642
0.5626	0.0149296
0.5627	0.0148951
0.5628	0.0148606
0.5629	0.0148263
0.563	0.0147919
0.5631	0.0147577
0.5632	0.0147235
0.5633	0.0146894
0.5634	0.0146554
0.5635	0.0146214
0.5636	0.0145875
0.5637	0.0145537
0.5638	0.0145199
0.5639	0.0144862
0.564	0.0144526
0.5641	0.0144191
0.5642	0.0143856
0.5643	0.0143522
0.5644	0.0143189
0.5645	0.0142856
0.5646	0.0142524
0.5647	0.0142192
0.5648	0.0141862
0.5649	0.0141532
0.565	0.0141203
0.5651	0.0140874
0.5652	0.0140546
0.5653	0.0140219
0.5654	0.0139892
0.5655	0.0139567
0.5656	0.0139241
0.5657	0.0138917
0.5658	0.0138593
0.5659	0.013827
0.566	0.0137947
0.5661	0.0137626
0.5662	0.0137304
0.5663	0.0136984
0.5664	0.0136664
0.5665	0.0136345
0.5666	0.0136027
0.5667	0.0135709
0.5668	0.0135392
0.5669	0.0135075
0.567	0.0134759
0.5671	0.0134444
0.5672	0.013413
0.5673	0.0133816
0.5674	0.0133503
0.5675	0.013319
0.5676	0.0132878
0.5677	0.0132567
0.5678	0.0132256
0.5679	0.0131946
0.568	0.0131637
0.5681	0.0131328
0.5682	0.013102
0.5683	0.0130713
0.5684	0.0130406
0.5685	0.01301
0.5686	0.0129795
0.5687	0.012949
0.5688	0.0129186
0.5689	0.0128883
0.569	0.012858
0.5691	0.0128278
0.5692	0.0127976
0.5693	0.0127675
0.5694	0.0127375
0.5695	0.0127075
0.5696	0.0126776
0.5697	0.0126478
0.5698	0.012618
0.5699	0.0125883
0.57	0.0125586
0.5701	0.012529
0.5702	0.0124995
0.5703	0.01247
0.5704	0.0124406
0.5705	0.0124113
0.5706	0.012382
0.5707	0.0123528
0.5708	0.0123236
0.5709	0.0122945
0.571	0.0122655
0.5711	0.0122365
0.5712	0.0122076
0.5713	0.0121787
0.5714	0.01215
0.5715	0.0121212
0.5716	0.0120926
0.5717	0.012064
0.5718	0.0120354
0.5719	0.0120069
0.572	0.0119785
0.5721	0.0119501
0.5722	0.0119218
0.5723	0.0118936
0.5724	0.0118654
0.5725	0.0118373
0.5726	0.0118092
0.5727	0.0117812
0.5728	0.0117533
0.5729	0.0117254
0.573	0.0116975
0.5731	0.0116698
0.5732	0.0116421
0.5733	0.0116144
0.5734	0.0115868
0.5735	0.0115593
0.5736	0.0115318
0.5737	0.0115044
0.5738	0.0114771
0.5739	0.0114498
0.574	0.0114225
0.5741	0.0113953
0.5742	0.0113682
0.5743	0.0113411
0.5744	0.0113141
0.5745	0.0112872
0.5746	0.0112603
0.5747	0.0112335
0.5748	0.0112067
0.5749	0.01118
0.575	0.0111533
0.5751	0.0111267
0.5752	0.0111001
0.5753	0.0110736
0.5754	0.0110472
0.5755	0.0110208
0.5756	0.0109945
0.5757	0.0109682
0.5758	0.010942
0.5759	0.0109159
0.576	0.0108898
0.5761	0.0108637
0.5762	0.0108378
0.5763	0.0108118
0.5764	0.010786
0.5765	0.0107601
0.5766	0.0107344
0.5767	0.0107087
0.5768	0.010683
0.5769	0.0106574
0.577	0.0106319
0.5771	0.0106064
0.5772	0.010581
0.5773	0.0105556
0.5774	0.0105303
0.5775	0.010505
0.5776	0.0104798
0.5777	0.0104546
0.5778	0.0104295
0.5779	0.0104045
0.578	0.0103795
0.5781	0.0103545
0.5782	0.0103297
0.5783	0.0103048
0.5784	0.01028
0.5785	0.0102553
0.5786	0.0102306
0.5787	0.010206
0.5788	0.0101815
0.5789	0.0101569
0.579	0.0101325
0.5791	0.0101081
0.5792	0.0100837
0.5793	0.0100594
0.5794	0.0100352
0.5795	0.010011
0.5796	0.00998683
0.5797	0.00996274
0.5798	0.0099387
0.5799	0.00991471
0.58	0.00989078
0.5801	0.00986689
0.5802	0.00984306
0.5803	0.00981928
0.5804	0.00979556
0.5805	0.00977188
0.5806	0.00974826
0.5807	0.00972469
0.5808	0.00970117
0.5809	0.0096777
0.581	0.00965428
0.5811	0.00963091
0.5812	0.00960759
0.5813	0.00958433
0.5814	0.00956111
0.5815	0.00953795
0.5816	0.00951483
0.5817	0.00949177
0.5818	0.00946876
0.5819	0.0094458
0.582	0.00942288
0.5821	0.00940002
0.5822	0.00937721
0.5823	0.00935445
0.5824	0.00933173
0.5825	0.00930907
0.5826	0.00928646
0.5827	0.0092639
0.5828	0.00924138
0.5829	0.00921892
0.583	0.0091965
0.5831	0.00917413
0.5832	0.00915182
0.5833	0.00912955
0.5834	0.00910733
0.5835	0.00908516
0.5836	0.00906304
0.5837	0.00904096
0.5838	0.00901894
0.5839	0.00899696
0.584	0.00897503
0.5841	0.00895315
0.5842	0.00893132
0.5843	0.00890954
0.5844	0.0088878
0.5845	0.00886611
0.5846	0.00884447
0.5847	0.00882288
0.5848	0.00880134
0.5849	0.00877984
0.585	0.00875839
0.5851	0.00873699
0.5852	0.00871563
0.5853	0.00869432
0.5854	0.00867306
0.5855	0.00865185
0.5856	0.00863068
0.5857	0.00860956
0.5858	0.00858849
0.5859	0.00856746
0.586	0.00854648
0.5861	0.00852554
0.5862	0.00850466
0.5863	0.00848381
0.5864	0.00846302
0.5865	0.00844227
0.5866	0.00842157
0.5867	0.00840091
0.5868	0.0083803
0.5869	0.00835973
0.587	0.00833921
0.5871	0.00831873
0.5872	0.00829831
0.5873	0.00827792
0.5874	0.00825758
0.5875	0.00823729
0.5876	0.00821704
0.5877	0.00819684
0.5878	0.00817668
0.5879	0.00815656
0.588	0.00813649
0.5881	0.00811647
0.5882	0.00809649
0.5883	0.00807655
0.5884	0.00805666
0.5885	0.00803682
0.5886	0.00801701
0.5887	0.00799726
0.5888	0.00797754
0.5889	0.00795787
0.589	0.00793825
0.5891	0.00791866
0.5892	0.00789912
0.5893	0.00787963
0.5894	0.00786018
0.5895	0.00784077
0.5896	0.0078214
0.5897	0.00780208
0.5898	0.0077828
0.5899	0.00776357
0.59	0.00774438
0.5901	0.00772523
0.5902	0.00770612
0.5903	0.00768706
0.5904	0.00766804
0.5905	0.00764906
0.5906	0.00763012
0.5907	0.00761123
0.5908	0.00759238
0.5909	0.00757357
0.591	0.00755481
0.5911	0.00753608
0.5912	0.0075174
0.5913	0.00749876
0.5914	0.00748016
0.5915	0.0074616
0.5916	0.00744309
0.5917	0.00742462
0.5918	0.00740618
0.5919	0.00738779
0.592	0.00736945
0.5921	0.00735114
0.5922	0.00733287
0.5923	0.00731465
0.5924	0.00729646
0.5925	0.00727832
0.5926	0.00726022
0.5927	0.00724216
0.5928	0.00722414
0.5929	0.00720616
0.593	0.00718822
0.5931	0.00717032
0.5932	0.00715246
0.5933	0.00713464
0.5934	0.00711687
0.5935	0.00709913
0.5936	0.00708143
0.5937	0.00706377
0.5938	0.00704616
0.5939	0.00702858
0.594	0.00701104
0.5941	0.00699354
0.5942	0.00697608
0.5943	0.00695866
0.5944	0.00694129
0.5945	0.00692395
0.5946	0.00690664
0.5947	0.00688938
0.5948	0.00687216
0.5949	0.00685498
0.595	0.00683783
0.5951	0.00682073
0.5952	0.00680366
0.5953	0.00678663
0.5954	0.00676964
0.5955	0.00675269
0.5956	0.00673578
0.5957	0.00671891
0.5958	0.00670207
0.5959	0.00668528
0.596	0.00666852
0.5961	0.0066518
0.5962	0.00663512
0.5963	0.00661847
0.5964	0.00660187
0.5965	0.0065853
0.5966	0.00656877
0.5967	0.00655227
0.5968	0.00653582
0.5969	0.0065194
0.597	0.00650302
0.5971	0.00648668
0.5972	0.00647037
0.5973	0.0064541
0.5974	0.00643787
0.5975	0.00642168
0.5976	0.00640552
0.5977	0.0063894
0.5978	0.00637332
0.5979	0.00635727
0.598	0.00634126
0.5981	0.00632529
0.5982	0.00630935
0.5983	0.00629345
0.5984	0.00627759
0.5985	0.00626176
0.5986	0.00624597
0.5987	0.00623022
0.5988	0.0062145
0.5989	0.00619882
0.599	0.00618317
0.5991	0.00616756
0.5992	0.00615199
0.5993	0.00613645
0.5994	0.00612095
0.5995	0.00610548
0.5996	0.00609005
0.5997	0.00607465
0.5998	0.00605929
0.5999	0.00604396
0.6	0.00602867
0.6001	0.00601342
0.6002	0.0059982
0.6003	0.00598301
0.6004	0.00596786
0.6005	0.00595275
0.6006	0.00593767
0.6007	0.00592262
0.6008	0.00590761
0.6009	0.00589264
0.601	0.0058777
0.6011	0.00586279
0.6012	0.00584792
0.6013	0.00583308
0.6014	0.00581827
0.6015	0.0058035
0.6016	0.00578877
0.6017	0.00577407
0.6018	0.0057594
0.6019	0.00574477
0.602	0.00573017
0.6021	0.0057156
0.6022	0.00570107
0.6023	0.00568657
0.6024	0.00567211
0.6025	0.00565768
0.6026	0.00564328
0.6027	0.00562891
0.6028	0.00561458
0.6029	0.00560028
0.603	0.00558602
0.6031	0.00557179
0.6032	0.00555759
0.6033	0.00554343
0.6034	0.00552929
0.6035	0.00551519
0.6036	0.00550113
0.6037	0.00548709
0.6038	0.00547309
0.6039	0.00545912
0.604	0.00544518
0.6041	0.00543128
0.6042	0.00541741
0.6043	0.00540357
0.6044	0.00538976
0.6045	0.00537599
0.6046	0.00536225
0.6047	0.00534853
0.6048	0.00533486
0.6049	0.00532121
0.605	0.00530759
0.6051	0.00529401
0.6052	0.00528046
0.6053	0.00526694
0.6054	0.00525345
0.6055	0.00523999
0.6056	0.00522657
0.6057	0.00521318
0.6058	0.00519981
0.6059	0.00518648
0.606	0.00517318
0.6061	0.00515991
0.6062	0.00514667
0.6063	0.00513347
0.6064	0.00512029
0.6065	0.00510715
0.6066	0.00509403
0.6067	0.00508095
0.6068	0.0050679
0.6069	0.00505487
0.607	0.00504188
0.6071	0.00502892
0.6072	0.00501599
0.6073	0.00500309
0.6074	0.00499022
0.6075	0.00497738
0.6076	0.00496457
0.6077	0.00495179
0.6078	0.00493904
0.6079	0.00492632
0.608	0.00491363
0.6081	0.00490097
0.6082	0.00488834
0.6083	0.00487574
0.6084	0.00486317
0.6085	0.00485063
0.6086	0.00483812
0.6087	0.00482564
0.6088	0.00481319
0.6089	0.00480076
0.609	0.00478837
0.6091	0.00477601
0.6092	0.00476367
0.6093	0.00475136
0.6094	0.00473909
0.6095	0.00472684
0.6096	0.00471462
0.6097	0.00470243
0.6098	0.00469027
0.6099	0.00467814
0.61	0.00466603
0.6101	0.00465396
0.6102	0.00464191
0.6103	0.00462989
0.6104	0.0046179
0.6105	0.00460594
0.6106	0.00459401
0.6107	0.0045821
0.6108	0.00457023
0.6109	0.00455838
0.611	0.00454656
0.6111	0.00453477
0.6112	0.004523
0.6113	0.00451127
0.6114	0.00449956
0.6115	0.00448788
0.6116	0.00447622
0.6117	0.0044646
0.6118	0.004453
0.6119	0.00444143
0.612	0.00442989
0.6121	0.00441837
0.6122	0.00440689
0.6123	0.00439543
0.6124	0.00438399
0.6125	0.00437259
0.6126	0.00436121
0.6127	0.00434986
0.6128	0.00433853
0.6129	0.00432723
0.613	0.00431596
0.6131	0.00430472
0.6132	0.0042935
0.6133	0.00428231
0.6134	0.00427115
0.6135	0.00426001
0.6136	0.0042489
0.6137	0.00423782
0.6138	0.00422676
0.6139	0.00421573
0.614	0.00420473
0.6141	0.00419375
0.6142	0.0041828
0.6143	0.00417187
0.6144	0.00416097
0.6145	0.0041501
0.6146	0.00413925
0.6147	0.00412843
0.6148	0.00411764
0.6149	0.00410687
0.615	0.00409612
0.6151	0.00408541
0.6152	0.00407471
0.6153	0.00406405
0.6154	0.00405341
0.6155	0.00404279
0.6156	0.0040322
0.6157	0.00402164
0.6158	0.0040111
0.6159	0.00400059
0.616	0.0039901
0.6161	0.00397963
0.6162	0.0039692
0.6163	0.00395878
0.6164	0.00394839
0.6165	0.00393803
0.6166	0.00392769
0.6167	0.00391738
0.6168	0.00390709
0.6169	0.00389683
0.617	0.00388659
0.6171	0.00387638
0.6172	0.00386619
0.6173	0.00385602
0.6174	0.00384588
0.6175	0.00383577
0.6176	0.00382567
0.6177	0.00381561
0.6178	0.00380556
0.6179	0.00379555
0.618	0.00378555
0.6181	0.00377558
0.6182	0.00376564
0.6183	0.00375571
0.6184	0.00374582
0.6185	0.00373594
0.6186	0.00372609
0.6187	0.00371626
0.6188	0.00370646
0.6189	0.00369668
0.619	0.00368693
0.6191	0.0036772
0.6192	0.00366749
0.6193	0.0036578
0.6194	0.00364814
0.6195	0.00363851
0.6196	0.00362889
0.6197	0.0036193
0.6198	0.00360973
0.6199	0.00360019
0.62	0.00359067
0.6201	0.00358117
0.6202	0.0035717
0.6203	0.00356224
0.6204	0.00355282
0.6205	0.00354341
0.6206	0.00353403
0.6207	0.00352467
0.6208	0.00351533
0.6209	0.00350601
0.621	0.00349672
0.6211	0.00348745
0.6212	0.00347821
0.6213	0.00346898
0.6214	0.00345978
0.6215	0.0034506
0.6216	0.00344144
0.6217	0.00343231
0.6218	0.0034232
0.6219	0.00341411
0.622	0.00340504
0.6221	0.00339599
0.6222	0.00338697
0.6223	0.00337797
0.6224	0.00336899
0.6225	0.00336003
0.6226	0.00335109
0.6227	0.00334218
0.6228	0.00333329
0.6229	0.00332442
0.623	0.00331557
0.6231	0.00330674
0.6232	0.00329794
0.6233	0.00328915
0.6234	0.00328039
0.6235	0.00327165
0.6236	0.00326293
0.6237	0.00325423
0.6238	0.00324556
0.6239	0.0032369
0.624	0.00322827
0.6241	0.00321965
0.6242	0.00321106
0.6243	0.00320249
0.6244	0.00319394
0.6245	0.00318541
0.6246	0.0031769
0.6247	0.00316842
0.6248	0.00315995
0.6249	0.00315151
0.625	0.00314308
0.6251	0.00313468
0.6252	0.00312629
0.6253	0.00311793
0.6254	0.00310959
0.6255	0.00310127
0.6256	0.00309297
0.6257	0.00308469
0.6258	0.00307643
0.6259	0.00306819
0.626	0.00305997
0.6261	0.00305177
0.6262	0.00304359
0.6263	0.00303543
0.6264	0.0030273
0.6265	0.00301918
0.6266	0.00301108
0.6267	0.003003
0.6268	0.00299494
0.6269	0.0029869
0.627	0.00297889
0.6271	0.00297089
0.6272	0.00296291
0.6273	0.00295495
0.6274	0.00294701
0.6275	0.00293909
0.6276	0.00293119
0.6277	0.00292331
0.6278	0.00291545
0.6279	0.00290761
0.628	0.00289978
0.6281	0.00289198
0.6282	0.0028842
0.6283	0.00287643
0.6284	0.00286869
0.6285	0.00286096
0.6286	0.00285326
0.6287	0.00284557
0.6288	0.0028379
0.6289	0.00283025
0.629	0.00282262
0.6291	0.00281501
0.6292	0.00280742
0.6293	0.00279985
0.6294	0.00279229
0.6295	0.00278476
0.6296	0.00277724
0.6297	0.00276974
0.6298	0.00276226
0.6299	0.0027548
0.63	0.00274736
0.6301	0.00273993
0.6302	0.00273253
0.6303	0.00272514
0.6304	0.00271777
0.6305	0.00271042
0.6306	0.00270309
0.6307	0.00269578
0.6308	0.00268848
0.6309	0.00268121
0.631	0.00267395
0.6311	0.00266671
0.6312	0.00265948
0.6313	0.00265228
0.6314	0.00264509
0.6315	0.00263792
0.6316	0.00263077
0.6317	0.00262364
0.6318	0.00261652
0.6319	0.00260943
0.632	0.00260235
0.6321	0.00259529
0.6322	0.00258824
0.6323	0.00258122
0.6324	0.00257421
0.6325	0.00256722
0.6326	0.00256024
0.6327	0.00255329
0.6328	0.00254635
0.6329	0.00253943
0.633	0.00253252
0.6331	0.00252564
0.6332	0.00251877
0.6333	0.00251192
0.6334	0.00250508
0.6335	0.00249826
0.6336	0.00249146
0.6337	0.00248468
0.6338	0.00247791
0.6339	0.00247116
0.634	0.00246443
0.6341	0.00245772
0.6342	0.00245102
0.6343	0.00244434
0.6344	0.00243767
0.6345	0.00243102
0.6346	0.00242439
0.6347	0.00241778
0.6348	0.00241118
0.6349	0.0024046
0.635	0.00239803
0.6351	0.00239149
0.6352	0.00238495
0.6353	0.00237844
0.6354	0.00237194
0.6355	0.00236546
0.6356	0.00235899
0.6357	0.00235254
0.6358	0.00234611
0.6359	0.00233969
0.636	0.00233329
0.6361	0.00232691
0.6362	0.00232054
0.6363	0.00231419
0.6364	0.00230785
0.6365	0.00230153
0.6366	0.00229523
0.6367	0.00228894
0.6368	0.00228267
0.6369	0.00227641
0.637	0.00227017
0.6371	0.00226394
0.6372	0.00225773
0.6373	0.00225154
0.6374	0.00224536
0.6375	0.0022392
0.6376	0.00223306
0.6377	0.00222693
0.6378	0.00222081
0.6379	0.00221471
0.638	0.00220863
0.6381	0.00220256
0.6382	0.00219651
0.6383	0.00219047
0.6384	0.00218445
0.6385	0.00217844
0.6386	0.00217245
0.6387	0.00216647
0.6388	0.00216051
0.6389	0.00215456
0.639	0.00214863
0.6391	0.00214272
0.6392	0.00213682
0.6393	0.00213093
0.6394	0.00212506
0.6395	0.0021192
0.6396	0.00211336
0.6397	0.00210754
0.6398	0.00210173
0.6399	0.00209593
0.64	0.00209015
0.6401	0.00208438
0.6402	0.00207863
0.6403	0.00207289
0.6404	0.00206717
0.6405	0.00206146
0.6406	0.00205577
0.6407	0.00205009
0.6408	0.00204443
0.6409	0.00203878
0.641	0.00203314
0.6411	0.00202752
0.6412	0.00202191
0.6413	0.00201632
0.6414	0.00201074
0.6415	0.00200518
0.6416	0.00199963
0.6417	0.00199409
0.6418	0.00198857
0.6419	0.00198307
0.642	0.00197757
0.6421	0.0019721
0.6422	0.00196663
0.6423	0.00196118
0.6424	0.00195575
0.6425	0.00195032
0.6426	0.00194491
0.6427	0.00193952
0.6428	0.00193414
0.6429	0.00192877
0.643	0.00192342
0.6431	0.00191808
0.6432	0.00191275
0.6433	0.00190744
0.6434	0.00190214
0.6435	0.00189686
0.6436	0.00189159
0.6437	0.00188633
0.6438	0.00188109
0.6439	0.00187586
0.644	0.00187064
0.6441	0.00186544
0.6442	0.00186025
0.6443	0.00185507
0.6444	0.00184991
0.6445	0.00184476
0.6446	0.00183962
0.6447	0.0018345
0.6448	0.00182939
0.6449	0.00182429
0.645	0.00181921
0.6451	0.00181413
0.6452	0.00180908
0.6453	0.00180403
0.6454	0.001799
0.6455	0.00179398
0.6456	0.00178898
0.6457	0.00178399
0.6458	0.00177901
0.6459	0.00177404
0.646	0.00176909
0.6461	0.00176414
0.6462	0.00175922
0.6463	0.0017543
0.6464	0.0017494
0.6465	0.00174451
0.6466	0.00173963
0.6467	0.00173477
0.6468	0.00172991
0.6469	0.00172508
0.647	0.00172025
0.6471	0.00171543
0.6472	0.00171063
0.6473	0.00170584
0.6474	0.00170107
0.6475	0.0016963
0.6476	0.00169155
0.6477	0.00168681
0.6478	0.00168208
0.6479	0.00167737
0.648	0.00167266
0.6481	0.00166797
0.6482	0.0016633
0.6483	0.00165863
0.6484	0.00165398
0.6485	0.00164933
0.6486	0.0016447
0.6487	0.00164009
0.6488	0.00163548
0.6489	0.00163089
0.649	0.00162631
0.6491	0.00162174
0.6492	0.00161718
0.6493	0.00161263
0.6494	0.0016081
0.6495	0.00160358
0.6496	0.00159906
0.6497	0.00159457
0.6498	0.00159008
0.6499	0.0015856
0.65	0.00158114
0.6501	0.00157669
0.6502	0.00157225
0.6503	0.00156782
0.6504	0.0015634
0.6505	0.001559
0.6506	0.0015546
0.6507	0.00155022
0.6508	0.00154585
0.6509	0.00154149
0.651	0.00153714
0.6511	0.00153281
0.6512	0.00152848
0.6513	0.00152417
0.6514	0.00151987
0.6515	0.00151557
0.6516	0.00151129
0.6517	0.00150703
0.6518	0.00150277
0.6519	0.00149852
0.652	0.00149429
0.6521	0.00149006
0.6522	0.00148585
0.6523	0.00148165
0.6524	0.00147746
0.6525	0.00147328
0.6526	0.00146911
0.6527	0.00146495
0.6528	0.0014608
0.6529	0.00145667
0.653	0.00145254
0.6531	0.00144843
0.6532	0.00144432
0.6533	0.00144023
0.6534	0.00143615
0.6535	0.00143208
0.6536	0.00142802
0.6537	0.00142397
0.6538	0.00141993
0.6539	0.0014159
0.654	0.00141188
0.6541	0.00140788
0.6542	0.00140388
0.6543	0.00139989
0.6544	0.00139592
0.6545	0.00139195
0.6546	0.001388
0.6547	0.00138406
0.6548	0.00138012
0.6549	0.0013762
0.655	0.00137229
0.6551	0.00136838
0.6552	0.00136449
0.6553	0.00136061
0.6554	0.00135674
0.6555	0.00135288
0.6556	0.00134903
0.6557	0.00134518
0.6558	0.00134135
0.6559	0.00133753
0.656	0.00133372
0.6561	0.00132992
0.6562	0.00132613
0.6563	0.00132235
0.6564	0.00131858
0.6565	0.00131482
0.6566	0.00131107
0.6567	0.00130733
0.6568	0.0013036
0.6569	0.00129988
0.657	0.00129617
0.6571	0.00129247
0.6572	0.00128878
0.6573	0.0012851
0.6574	0.00128143
0.6575	0.00127777
0.6576	0.00127411
0.6577	0.00127047
0.6578	0.00126684
0.6579	0.00126322
0.658	0.0012596
0.6581	0.001256
0.6582	0.00125241
0.6583	0.00124882
0.6584	0.00124525
0.6585	0.00124168
0.6586	0.00123813
0.6587	0.00123458
0.6588	0.00123105
0.6589	0.00122752
0.659	0.001224
0.6591	0.00122049
0.6592	0.00121699
0.6593	0.0012135
0.6594	0.00121002
0.6595	0.00120655
0.6596	0.00120309
0.6597	0.00119964
0.6598	0.0011962
0.6599	0.00119276
0.66	0.00118934
0.6601	0.00118592
0.6602	0.00118251
0.6603	0.00117912
0.6604	0.00117573
0.6605	0.00117235
0.6606	0.00116898
0.6607	0.00116562
0.6608	0.00116227
0.6609	0.00115892
0.661	0.00115559
0.6611	0.00115226
0.6612	0.00114895
0.6613	0.00114564
0.6614	0.00114234
0.6615	0.00113905
0.6616	0.00113577
0.6617	0.0011325
0.6618	0.00112924
0.6619	0.00112598
0.662	0.00112273
0.6621	0.0011195
0.6622	0.00111627
0.6623	0.00111305
0.6624	0.00110984
0.6625	0.00110664
0.6626	0.00110344
0.6627	0.00110026
0.6628	0.00109708
0.6629	0.00109391
0.663	0.00109075
0.6631	0.0010876
0.6632	0.00108446
0.6633	0.00108133
0.6634	0.0010782
0.6635	0.00107508
0.6636	0.00107197
0.6637	0.00106887
0.6638	0.00106578
0.6639	0.0010627
0.664	0.00105962
0.6641	0.00105656
0.6642	0.0010535
0.6643	0.00105045
0.6644	0.00104741
0.6645	0.00104437
0.6646	0.00104135
0.6647	0.00103833
0.6648	0.00103532
0.6649	0.00103232
0.665	0.00102932
0.6651	0.00102634
0.6652	0.00102336
0.6653	0.00102039
0.6654	0.00101743
0.6655	0.00101448
0.6656	0.00101153
0.6657	0.0010086
0.6658	0.00100567
0.6659	0.00100275
0.666	0.000999835
0.6661	0.00099693
0.6662	0.000994033
0.6663	0.000991143
0.6664	0.000988262
0.6665	0.000985388
0.6666	0.000982522
0.6667	0.000979664
0.6668	0.000976813
0.6669	0.000973971
0.667	0.000971136
0.6671	0.000968309
0.6672	0.000965489
0.6673	0.000962677
0.6674	0.000959873
0.6675	0.000957076
0.6676	0.000954287
0.6677	0.000951506
0.6678	0.000948732
0.6679	0.000945966
0.668	0.000943207
0.6681	0.000940456
0.6682	0.000937712
0.6683	0.000934976
0.6684	0.000932247
0.6685	0.000929526
0.6686	0.000926812
0.6687	0.000924106
0.6688	0.000921407
0.6689	0.000918715
0.669	0.00091603
0.6691	0.000913353
0.6692	0.000910684
0.6693	0.000908021
0.6694	0.000905366
0.6695	0.000902718
0.6696	0.000900077
0.6697	0.000897444
0.6698	0.000894818
0.6699	0.000892199
0.67	0.000889587
0.6701	0.000886982
0.6702	0.000884384
0.6703	0.000881794
0.6704	0.00087921
0.6705	0.000876634
0.6706	0.000874065
0.6707	0.000871502
0.6708	0.000868947
0.6709	0.000866399
0.671	0.000863858
0.6711	0.000861323
0.6712	0.000858796
0.6713	0.000856275
0.6714	0.000853762
0.6715	0.000851255
0.6716	0.000848756
0.6717	0.000846263
0.6718	0.000843777
0.6719	0.000841298
0.672	0.000838825
0.6721	0.00083636
0.6722	0.000833901
0.6723	0.000831449
0.6724	0.000829004
0.6725	0.000826565
0.6726	0.000824133
0.6727	0.000821708
0.6728	0.00081929
0.6729	0.000816878
0.673	0.000814473
0.6731	0.000812074
0.6732	0.000809682
0.6733	0.000807297
0.6734	0.000804918
0.6735	0.000802546
0.6736	0.000800181
0.6737	0.000797821
0.6738	0.000795469
0.6739	0.000793123
0.674	0.000790783
0.6741	0.00078845
0.6742	0.000786123
0.6743	0.000783803
0.6744	0.000781489
0.6745	0.000779181
0.6746	0.00077688
0.6747	0.000774585
0.6748	0.000772297
0.6749	0.000770015
0.675	0.000767739
0.6751	0.000765469
0.6752	0.000763206
0.6753	0.000760949
0.6754	0.000758699
0.6755	0.000756454
0.6756	0.000754216
0.6757	0.000751984
0.6758	0.000749758
0.6759	0.000747538
0.676	0.000745325
0.6761	0.000743117
0.6762	0.000740916
0.6763	0.000738721
0.6764	0.000736532
0.6765	0.000734349
0.6766	0.000732172
0.6767	0.000730001
0.6768	0.000727836
0.6769	0.000725677
0.677	0.000723524
0.6771	0.000721377
0.6772	0.000719236
0.6773	0.000717101
0.6774	0.000714972
0.6775	0.000712849
0.6776	0.000710732
0.6777	0.000708621
0.6778	0.000706515
0.6779	0.000704416
0.678	0.000702322
0.6781	0.000700234
0.6782	0.000698152
0.6783	0.000696075
0.6784	0.000694005
0.6785	0.00069194
0.6786	0.000689881
0.6787	0.000687828
0.6788	0.00068578
0.6789	0.000683739
0.679	0.000681703
0.6791	0.000679672
0.6792	0.000677647
